tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
3;Domiciliazione Bancaria;B;43.44;1;5;N;N;17;296;31.964;0;0;0;150;2266;0;0;17;594;4.646;1;53;0.2381;263;2556;0;0;20;339;37.164;1;195;0.5986;371;3685;0;0;10;181;19.135;0;0;0;212;2242;0;0;10;201;20.111;0;0;0;208;2857;0;0;17;785;55.757;0;0;0;114;1457;0;0;46;1734;131.872;0;0;0;172;2905;0;0;18;600;47.798;3;115;0.6022;34;710;0;0;27;452;48.846;3;207;0.8361;43;497;0;0
7;Domiciliazione Bancaria;M;46.59;1;7;N;Y;26;3184;181.762;8;471;20.224;61;7649;0;0;67;7030;411.224;14;1820;60.715;104;14664;0;2;128;20746;83.9;1;21;0.1565;150;25743;0;3;63;8766;362.956;0;0;0;112;44488;0;1;135;20696;842.734;0;0;0;181;50018;0;1;115;22038;867.694;0;0;0;147;29666;0;0;79;12633;370.103;0;0;0;57;4496;0;0;84;30979;401.194;0;0;0;40;3126;0;0;125;23025;441.839;0;0;0;61;4857;0;0
7;Domiciliazione Bancaria;M;46.59;1;7;Y;N;26;3184;181.762;8;471;20.224;61;7649;0;0;67;7030;411.224;14;1820;60.715;104;14664;0;2;128;20746;83.9;1;21;0.1565;150;25743;0;3;63;8766;362.956;0;0;0;112;44488;0;1;135;20696;842.734;0;0;0;181;50018;0;1;115;22038;867.694;0;0;0;147;29666;0;0;79;12633;370.103;0;0;0;57;4496;0;0;84;30979;401.194;0;0;0;40;3126;0;0;125;23025;441.839;0;0;0;61;4857;0;0
8;Carta di Credito;B;45.11;1;5;Y;N;5;706;39.514;9;471;21.263;7;1118;0;0;44;12294;559.245;22;7548;173.142;28;2356;0;0;95;16294;899.849;14;1043;40.965;56;9670;0;0;29;4756;261.338;7;541;20.984;29;2538;0;0;45;3072;195.939;15;2145;69.995;37;6549;0;0;41;4402;256.509;5;331;13.572;30;1523;0;0;82;12187;691.252;7;897;30.022;60;7301;0;0;84;8277;502.926;0;0;0;90;15265;0;0;58;4425;264.312;0;0;0;32;1965;0;0
8;Domiciliazione Bancaria;B;46.42;1;5;N;N;55;4371;269.461;6;253;11.594;49;4745;0;0;80;7598;452.256;5;120;0.8217;55;4362;0;0;78;8926;512.759;1;41;0.2076;70;11797;0;0;108;11702;706.028;0;0;0;56;6320;0;2;99;10473;636.755;0;0;0;59;9045;0;0;130;14073;855.284;0;0;0;75;9903;0;0;100;13306;784.973;0;0;0;85;9503;0;1;76;7684;472.191;0;0;0;42;4296;0;0;88;11268;667.154;0;0;0;66;8553;0;1
7;Domiciliazione Bancaria;B;44.62;2;5;Y;N;17;817;57.306;0;0;0;13;682;0;0;34;2165;13.338;29;1853;76.265;14;1123;0;1;7;496;24.088;0;0;0;12;152;0;0;37;2555;125.039;0;0;0;42;2520;0;0;10;469;26.272;0;0;0;3;57;0;0;13;1008;4.769;0;0;0;1;14;0;0;18;567;37.877;0;0;0;17;1019;0;0;23;1119;61.784;0;0;0;8;305;0;0;35;1636;91.749;0;0;0;7;617;0;0
3;Domiciliazione Bancaria;B;44.98;1;5;N;N;18;752;55.163;1;100;0.3574;10;104;0;0;11;362;28.968;0;0;0;7;120;0;0;22;1350;88.412;0;0;0;11;142;0;0;13;1324;77.846;1;12;0.1338;6;56;0;0;19;1998;116.838;1;81;0.3094;52;1142;0;0;23;1043;74.499;1;91;0.3347;10;96;0;0;35;2685;166.769;10;999;35.718;15;713;0;0;7;1766;93.148;5;818;25.947;3;54;0;0;9;365;27.052;3;176;0.7571;4;140;0;0
7;Carta di Credito;B;46.09;1;5;N;N;96;4449;314.336;60;7874;254.412;188;9533;0;0;89;6026;385.106;41;3640;134.826;194;12630;0;0;81;6007;375.929;47;2956;123.655;220;13975;0;0;50;2406;168.685;35;2410;97.388;113;5864;0;0;115;6207;42.367;28;1021;53.329;212;11819;0;0;236;18615;882.346;3;329;1.146;269;17511;0;0;230;16660;800.596;0;0;0;289;19943;0;0;152;12558;583.772;0;0;0;142;12941;0;0;164;12577;593.693;0;0;0;220;16074;0;0
3;Domiciliazione Bancaria;B;41.08;1;5;N;N;29;1366;96.428;0;0;0;15;1010;0;0;24;1417;93.727;0;0;0;14;637;0;0;75;4382;290.631;1;71;0.2835;33;2375;0;0;23;1460;94.796;0;0;0;8;368;0;0;40;1459;112.298;0;0;0;43;7834;0;0;32;2009;130.803;0;0;0;47;14854;0;0;34;3853;222.572;10;3395;96.588;33;9717;0;0;6;331;22.301;0;0;0;3;100;0;0;76;4896;316.707;0;0;0;32;2389;0;0
8;Domiciliazione Bancaria;F;41.08;3;7;N;N;31;1673;113.393;10;1222;41.379;77;4922;0;0;9;252;20.524;2;131;0.5397;31;2434;0;0;7;191;16.527;3;180;0.7669;23;2500;0;0;12;667;43.821;3;206;0.8336;20;2452;0;0;10;697;4.424;6;247;12.472;20;1370;0;0;11;539;37.577;5;253;11.594;31;1532;0;0;7;353;24.403;2;160;0.613;36;3353;0;0;3;193;12.488;8;1482;45.918;19;1457;0;0;18;801;58.019;1;103;0.3651;33;3083;0;0
8;Domiciliazione Bancaria;M;42.95;2;5;Y;N;31;1687;11.329;18;907;41.637;40;739;0;0;27;1141;82.504;3;173;0.7494;36;534;0;0;53;4213;253.864;0;0;0;58;1312;0;0;31;1739;105.342;0;0;0;31;1053;0;0;49;2307;161.021;0;0;0;40;822;0;0;55;2870;179.458;0;0;0;28;666;0;0;42;2426;152.556;0;0;0;87;1346;0;0;61;3344;215.084;0;0;0;21;642;0;0;65;4001;250.915;0;0;0;29;960;0;0
3;Bollettino Postale;B;42.59;4;5;Y;N;58;1717;123.154;16;822;37.402;45;3280;0;0;66;2391;169.072;10;253;16.769;38;2579;0;0;57;2060;121.455;11;96;13.288;66;4457;0;0;86;2704;191.259;9;319;17.255;50;4879;0;0;76;2340;162.328;14;538;28.137;50;5150;0;0;60;1812;12.6;9;397;1.899;57;3540;0;0;63;3014;194.405;10;460;22.017;78;6241;0;0;27;2019;126.124;11;800;3.169;19;2516;0;0;34;2363;150.093;11;537;25.002;46;4171;0;0
7;Bollettino Postale;B;42.95;1;5;N;N;371;42244;1.816.735;0;0;0;300;33695;3;1;624;61630;273.577;0;0;0;550;51498;1;2;718;70221;3.126.909;0;0;0;606;59159;1;2;717;83548;3.578.767;0;0;0;363;35866;6;3;635;71870;3.070.455;0;0;0;309;32287;6;2;735;82737;3.323.664;0;0;0;402;44464;6;2;916;106423;4.142.635;0;0;0;489;46691;22;4;349;48287;1.705.113;0;0;0;156;20926;34;5;612;86569;3.356.195;0;0;0;280;30790;13;2
8;Domiciliazione Bancaria;B;40.42;1;7;Y;N;32;1069;83.082;25;1469;63.147;53;5380;0;1;70;3396;245.968;0;0;0;61;5138;1;0;83;3299;254.556;0;0;0;59;4410;5;0;80;4118;292.402;0;0;0;63;4027;0;0;109;6996;430.333;0;0;0;55;4137;0;0;74;3180;231.078;0;0;0;40;3672;0;0;77;4037;286.365;0;0;0;50;4202;0;0;46;3352;192.339;0;0;0;41;5497;0;0;57;3691;226.151;0;0;0;37;2999;0;0
7;Bollettino Postale;B;41.4;1;5;Y;N;121;19482;95.309;8;1077;35.625;85;13967;0;1;107;18745;907.203;17;1367;52.296;58;8743;0;1;213;32520;1.605.757;4;132;0.7483;89;14307;0;0;195;28410;141.204;3;94;0.5485;60;13335;0;0;238;47733;2.277.771;21;3108;100.027;93;17840;0;0;271;45423;2.212.599;6;254;1.335;106;21756;0;0;208;27911;1.404.215;26;2047;79.849;134;22337;0;0;102;16103;652.311;1;1160;30.507;47;8017;0;3;204;47323;1.503.282;0;0;0;105;16121;0;0
7;Domiciliazione Bancaria;M;40.91;1;7;N;N;104;9338;57.682;3;205;0.831;116;18710;0;0;94;6735;425.674;16;1191;46.791;94;15604;0;1;153;10554;67.597;0;0;0;139;22278;0;0;93;8143;493.986;1;80;0.3068;88;19297;0;1;76;6827;310.525;0;0;0;61;12077;0;1;61;5621;254.024;0;0;0;48;8413;0;0;58;5261;238.686;0;0;0;51;6116;0;0;30;2226;106.628;0;0;0;18;2253;0;1;80;5380;265.469;0;0;0;66;13838;0;1
8;Domiciliazione Bancaria;M;41.57;2;5;N;N;80;8019;118.342;8;576;17.942;41;6720;0;0;134;11665;1.739.711;17;1734;46.677;60;8306;0;0;80;12149;1.750.391;17;2166;53.939;53;7476;0;1;57;6564;958.916;10;1192;30.352;31;6332;0;2;141;16318;102.337;5;214;0.8759;44;6916;0;5;93;10275;622.465;0;0;0;36;6578;0;1;30;2103;137.687;0;0;0;47;8591;0;0;30;2078;137.429;0;0;0;25;2881;0;0;81;9540;57.242;0;0;0;48;9820;13;3
8;Domiciliazione Bancaria;B;41.08;2;5;Y;N;65;3635;315.922;8;1761;48.459;49;3439;0;0;58;3635;308.676;27;1954;7.249;66;3568;0;1;78;6099;49.741;40;3052;108.699;80;3978;0;1;65;3728;32.231;16;898;3.703;93;3698;0;0;118;7133;511.566;7;467;17.895;91;5311;0;11;138;11260;718.381;0;0;0;51;4142;0;0;104;8805;557.469;0;0;0;34;2015;0;0;114;22245;1.257.433;0;0;0;63;9747;0;0;119;10893;680.974;0;0;0;62;5652;0;1
7;Domiciliazione Bancaria;B;40.68;2;5;N;N;250;15696;791.661;0;0;0;272;10152;0;0;426;25419;1.300.754;0;0;0;324;12204;0;0;353;22143;1.116.105;0;0;0;254;12907;0;0;302;20272;998.761;0;0;0;283;12709;0;0;460;28467;1.440.522;0;0;0;369;11093;0;0;271;17484;87.307;0;0;0;246;6550;0;0;349;30909;1.410.898;0;0;0;191;9638;0;0;210;17993;828.418;0;0;0;107;6318;0;0;323;27848;1.280.018;0;0;0;251;14593;0;0
7;Domiciliazione Bancaria;B;35.18;2;7;N;Y;188;23905;1.634.844;53;7550;481.446;73;3573;0;0;198;25997;1.542.796;36;5358;25.782;86;4733;0;0;275;35783;2.045.846;31;5956;221.204;123;7666;0;2;61;6238;373.434;19;4248;166.222;45;1368;0;0;249;44700;2.485.444;40;12390;603.387;107;10093;0;0;205;30709;1.286.334;17;5427;229.658;150;6250;0;0;258;31615;117.481;0;0;0;157;13052;0;0;140;18759;678.201;0;0;0;82;7220;0;0;140;20566;94.728;0;0;0;35;3245;0;0
8;Domiciliazione Bancaria;B;41.4;2;5;N;N;8;770;45.732;3;244;0.9301;10;2847;0;0;10;2249;115.464;9;1897;51.439;17;2314;0;0;21;6757;350.421;9;1387;44.534;55;5533;0;0;36;7972;425.029;54;22965;611.041;146;25416;0;0;8;473;31.271;0;0;0;17;1039;0;0;0;0;0;0;0;0;2;37;0;0;2;78;0.5862;1;87;0.3243;1;21;0;0;1;33;0.2722;0;0;0;1;7;0;0;18;557;47.147;0;0;0;44;4153;0;0
8;Carta di Credito;M;32.09;4;2;Y;N;81;9673;43.369;21;2257;79.049;18;2417;0;0;91;10252;485.588;31;2716;99.754;27;3917;0;2;57;4631;240.039;6;363;15.416;21;1495;0;2;70;10042;413.537;6;418;16.816;22;2497;0;1;113;10290;472.067;34;1064;60.033;40;3638;2;3;134;11276;49.804;20;1695;60.658;50;4960;0;0;144;11363;521.668;27;1551;65.074;20;1898;0;0;41;1882;115.573;0;0;0;9;453;0;0;5;743;23.086;0;0;0;12;194;0;0
8;Domiciliazione Bancaria;B;42.59;3;5;N;N;0;0;0;0;0;0;2;13;0;0;0;0;0;0;0;0;1;9;0;1;22;2372;144.246;0;0;0;12;268;0;0;0;0;0;0;0;0;1;7;0;0;25;2699;164.094;0;0;0;30;1111;0;0;39;3875;23.881;0;0;0;11;435;0;0;3;192;12.937;0;0;0;5;112;0;0;20;2461;146.746;0;0;0;15;668;0;0;13;843;56.614;0;0;0;10;396;0;0
7;Domiciliazione Bancaria;B;40.62;2;5;Y;N;314;29598;1.329.112;0;0;0;199;22695;4;5;301;33488;1.448.935;0;0;0;163;20436;1;6;279;30271;125.42;0;0;0;255;28698;6;1;304;32680;1.349.001;0;0;0;151;17470;0;2;337;38458;1.524.674;0;0;0;226;28497;2;1;227;29196;1.171.051;0;0;0;130;17083;0;2;374;39953;1.639.048;0;0;0;236;27745;0;3;82;7332;311.031;0;0;0;30;5245;0;1;286;31881;1.281.893;0;0;0;158;19573;0;7
7;Carta di Credito;B;25.11;4;5;N;N;105;18857;748.222;0;0;0;16;3771;7;0;292;36483;1.540.384;0;0;0;85;13730;1;0;276;28761;1.262.489;0;0;0;87;23974;0;1;288;33482;1.435.285;0;0;0;86;12592;4;0;298;35262;1.506.092;0;0;0;109;19416;2;0;443;64880;2.662.279;0;0;0;112;32120;0;0;239;26932;1.161.078;0;0;0;87;14144;1;0;100;10253;451.719;0;0;0;32;4971;0;0;368;41356;1.785.577;0;0;0;143;27001;0;0
7;Bollettino Postale;F;25.6;2;5;Y;N;12;686;35.708;0;0;0;6;214;0;1;20;2914;119.684;0;0;0;7;413;0;3;50;5764;157.747;0;0;0;14;974;0;0;56;6801;18.703;0;0;0;10;1102;0;0;65;7760;223.564;0;0;0;15;2286;0;0;94;5765;173.932;0;0;0;7;764;27;0;127;9084;243.334;0;0;0;9;509;20;2;54;3945;12.601;0;0;0;19;2171;8;3;70;7605;16.648;0;0;0;19;2014;8;0
7;Domiciliazione Bancaria;B;24.09;1;5;N;N;0;0;0;0;0;0;0;0;0;0;45;3180;154.539;0;0;0;23;1269;3;0;135;17474;733.266;0;0;0;58;3156;3;0;90;9574;418.325;0;0;0;62;6581;1;1;97;11865;503.416;0;0;0;45;3429;0;0;131;16393;692.409;0;0;0;93;7671;1;0;145;17809;754.967;0;0;0;98;10623;2;1;78;11854;483.404;0;0;0;29;2461;0;1;144;18769;785.567;0;0;0;80;7099;4;0
7;Domiciliazione Bancaria;B;25.11;2;5;Y;N;102;16568;668.393;0;0;0;60;6981;0;0;417;61295;2.513.761;0;0;0;119;23730;0;0;563;79393;3.278.551;0;0;0;217;34757;0;0;349;41480;1.770.151;0;0;0;169;28083;0;0;361;44551;1.885.822;0;0;0;152;26134;0;0;449;57981;2.429.026;0;0;0;153;23730;6;1;561;70335;2.967.649;0;0;0;211;39420;8;0;194;20561;898.103;0;0;0;47;7760;1;0;451;47394;2.075.403;0;0;0;213;33293;4;0
8;Domiciliazione Bancaria;B;25.8;1;5;N;N;27;3584;21.152;0;0;0;32;2334;1;0;39;5014;297.174;0;0;0;37;2324;0;0;24;4762;268.759;0;0;0;27;1966;0;1;28;3412;203.727;0;0;0;21;911;0;0;32;5349;307.096;0;0;0;57;3456;2;0;36;4179;25.026;0;0;0;54;3203;0;1;49;4966;305.019;0;0;0;50;4038;0;0;70;10755;623.302;0;0;0;42;4684;0;0;19;2634;154.565;0;0;0;27;2226;0;0
7;Domiciliazione Bancaria;B;18.19;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;5185;226.818;0;0;0;38;5342;0;2;111;15050;626.132;0;0;0;52;6427;0;3
8;Carta di Credito;M;17.47;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;515;34.644;0;0;0;9;392;2;0
8;Carta di Credito;B;52.59;3;5;Y;N;30;2101;132.482;3;33;0.3935;79;8666;0;3;131;8198;523.233;0;0;0;134;17297;14;7;192;12561;785.154;0;0;0;212;17829;7;4;133;9388;569.461;0;0;0;160;17314;6;6;179;11121;742.236;0;0;0;191;21149;8;1;199;12232;798.076;0;0;0;274;27961;12;8;192;13879;876.494;0;0;0;260;23056;11;7;130;16191;946.975;0;0;0;103;7965;9;3;152;12535;720.912;0;0;0;132;11436;15;3
7;Carta di Credito;M;25.44;1;3;N;Y;22;1701;109.881;0;0;0;8;214;1;0;67;8504;504.878;0;0;0;78;7693;0;0;105;13043;776.694;0;0;0;136;11179;4;0;116;14613;868.453;0;0;0;78;10937;6;0;99;9836;605.164;0;0;0;80;13026;4;0;201;19043;1.180.161;0;0;0;92;15197;2;0;153;19547;1.156.435;0;0;0;116;9528;3;0;32;6140;347.617;0;0;0;56;8536;3;0;112;13987;832.296;0;0;0;150;21543;0;0
8;Carta di Credito;B;26.65;1;5;N;N;100;7583;491.812;0;0;0;128;15107;0;3;109;7082;474.386;0;0;0;115;12418;0;0;81;4982;338.951;0;0;0;211;14650;0;0;122;7778;524.524;0;0;0;143;14247;0;1;113;6416;445.449;0;0;0;146;10601;0;0;83;4457;31.305;0;0;0;137;14816;0;1;137;8423;573.061;0;0;0;199;21991;0;1;58;4861;308.929;0;0;0;68;6969;0;0;88;5359;364.427;0;0;0;144;14136;0;0
7;Carta di Credito;B;38.39;1;5;N;Y;36;5260;361.902;18;4600;120.815;37;4904;2;0;43;5794;44.091;17;4265;114.901;60;7258;7;0;52;5964;461.862;22;5619;150.997;89;20982;65;2;34;8212;597.112;10;2546;68.451;72;14444;37;0;41;4229;331.756;31;5730;162.829;49;7910;34;0;53;5608;429.434;50;8430;24.713;76;12359;40;0;34;3903;302.215;19;8033;203.004;67;7152;67;2;26;3746;282.187;14;9149;223.311;60;11418;5;1;102;22057;645.762;11;2045;5.805;74;22297;26;1
7;Carta di Credito;F;34.49;1;7;Y;N;535;65927;2.766.009;0;0;0;243;22405;41;2;617;61004;2.709.338;0;0;0;331;31183;36;0;900;93240;4.094.047;0;0;0;451;35128;34;0;679;59416;2.715.484;0;0;0;327;18939;23;0;573;57916;2.558.899;0;0;0;387;27702;5;1;308;29410;1.315.483;0;0;0;153;13892;6;0;522;48902;2.374.044;0;0;0;250;23529;4;0;284;33142;1.416.522;0;0;0;136;16573;3;2;333;44633;1.860.748;0;0;0;210;14005;9;0
7;Carta di Credito;B;24.09;2;5;Y;N;0;0;0;0;0;0;0;0;0;0;11;756;37.056;0;0;0;15;2901;0;0;151;12291;57.366;0;0;0;152;26315;0;0;129;9580;458.815;0;0;0;139;26146;0;0;119;10255;471.401;0;0;0;128;20564;0;0;194;16987;777.681;0;0;0;139;25406;0;0;314;37546;1.600.211;0;0;0;248;48263;0;0;153;15887;697.904;0;0;0;111;18018;4;0;264;27507;1.207.456;0;0;0;198;37606;0;0
7;Carta di Credito;B;26.13;1;5;N;N;343;29814;1.365.383;0;0;0;419;27300;7;0;363;32644;1.483.254;0;0;0;466;27200;8;3;573;52786;2.384.621;0;0;0;645;31352;12;0;460;35989;1.694.206;0;0;0;519;31249;26;0;298;25583;1.176.143;0;0;0;390;22881;41;1;398;30253;1.438.203;0;0;0;499;31965;38;0;424;39957;1.795.829;0;0;0;532;31614;41;3;159;13867;634.472;0;0;0;184;12718;59;0;425;40729;1.821.053;0;0;0;375;29036;71;0
8;Domiciliazione Bancaria;F;25.11;1;5;N;N;0;0;0;0;0;0;4;121;0;0;6;275;20.286;0;0;0;6;107;0;0;13;1198;74.814;0;0;0;9;291;0;0;13;1048;67.108;0;0;0;12;399;0;0;15;1429;88.701;0;0;0;16;1140;0;0;7;759;46.114;0;0;0;11;198;0;0;6;269;19.971;0;0;0;4;101;0;0;2;224;13.541;0;0;0;1;20;0;0;5;228;16.847;0;0;0;1;6;0;0
8;Carta di Credito;M;44.36;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4232;219.066;0;0;0;27;3347;0;0;41;4213;209.263;0;0;0;33;2865;0;0;32;5270;252.919;0;0;0;24;4465;5;3;28;1654;62.863;0;0;0;26;2130;2;1;31;2572;100.167;0;0;0;28;2929;3;0;32;3276;162.178;0;0;0;26;2061;2;0
8;Domiciliazione Bancaria;B;25.11;2;5;N;N;125;15777;936.409;0;0;0;55;6365;0;1;245;26978;1.634.209;0;0;0;152;7280;0;0;652;64104;3.954.645;0;0;0;474;32200;0;0;621;79417;4.709.214;0;0;0;521;52239;0;1;387;41277;2.715.102;0;0;0;265;16894;0;0;435;42745;2.655.549;0;0;0;146;20886;0;0;642;78642;4.687.998;0;0;0;260;32637;0;0;598;66371;4.587.377;0;0;0;206;28606;0;0;835;100601;6.147.113;0;0;0;265;34485;0;0
8;Domiciliazione Bancaria;M;46.91;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2823;175.549;52;3299;134.439;116;9047;14;4;63;4424;256.436;0;0;0;94;5445;6;0
7;Domiciliazione Bancaria;M;45.24;1;7;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;96;10325;1.233.769;0;0;0;83;10089;0;0;59;6496;565.123;0;0;0;64;5289;0;0;14;2787;213.829;0;0;0;14;1493;0;1;0;0;0;0;0;0;8;486;0;0
7;Carta di Credito;F;25.8;3;3;N;N;76;8430;449.674;0;0;0;108;12533;1;3;80;7597;470.818;0;0;0;116;13726;0;0;180;13324;86.647;0;0;0;138;20145;0;0;207;19327;991.618;0;0;0;83;11088;1;1;312;31153;1.379.932;0;0;0;84;11165;0;0;283;37045;1.550.151;0;0;0;73;7267;0;0;306;42940;1.775.315;0;0;0;145;17480;0;0;207;25532;1.097.497;0;0;0;105;16523;0;0;281;31455;1.357.125;0;0;0;123;21180;0;0
7;Bollettino Postale;B;26.45;1;8;Y;N;319;43820;1.817.603;0;0;0;545;28248;0;0;340;42563;1.797.647;0;0;0;601;28579;0;0;316;37979;1.617.078;0;0;0;678;38733;0;0;351;42113;1.792.643;0;0;0;613;30071;0;0;433;41488;1.853.032;0;0;0;572;34473;0;0;250;22192;1.011.409;0;0;0;357;22117;0;0;259;29763;1.278.949;0;0;0;303;23686;0;0;115;13805;587.919;0;0;0;118;6399;0;0;194;21335;924.386;0;0;0;236;15898;0;0
7;Carta di Credito;B;26.75;1;7;Y;N;366;40249;1.745.795;0;0;0;221;12698;0;0;382;39500;1.735.884;0;0;0;256;16099;0;0;556;61614;2.667.149;0;0;0;405;29111;0;0;460;39348;1.811.225;0;0;0;324;18478;0;0;443;39678;4.033.461;0;0;0;354;18770;0;0;521;40134;2.074.752;0;0;0;336;17555;0;0;540;40322;2.111.622;0;0;0;394;19594;0;0;525;39677;1.881.365;0;0;0;299;19052;0;0;684;58131;2.661.328;0;0;0;405;31156;0;0
8;Domiciliazione Bancaria;B;22.49;1;7;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;6400;399.175;0;0;0;19;1446;0;1;20;1362;90.432;0;0;0;14;947;0;0;26;1500;10.371;0;0;0;18;525;0;0;18;822;60.704;0;0;0;22;764;0;0;18;3717;209.026;0;0;0;16;2548;0;1;38;3228;204.641;0;0;0;20;1598;0;0
7;Domiciliazione Bancaria;B;25.11;1;5;N;N;50;2583;13.839;0;0;0;54;2620;0;0;67;3305;181.519;0;0;0;110;4066;3;0;136;8441;426.289;0;0;0;200;6588;0;0;56;3734;182.676;0;0;0;89;3750;0;0;44;3024;148.223;0;0;0;100;3668;1;0;60;4637;219.546;0;0;0;105;3313;0;0;115;5642;308.464;0;0;0;100;4894;0;0;156;10565;518.099;0;0;0;92;4057;5;0;72;3964;208.049;0;0;0;84;2890;1;0
8;Domiciliazione Bancaria;F;23.01;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;131;11.873;0;0;0;0;0;0;0;0;0;0;0;0;0;4;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0;0;0;0;0;0;0;0;2;30;0;0;1;29;0.252;0;0;0;1;1;0;0
7;Domiciliazione Bancaria;B;24.42;1;5;N;N;0;0;0;0;0;0;0;0;0;0;37;2027;107.113;0;0;0;32;2292;0;1;20;512;38.073;0;0;0;60;6233;0;2;22;1177;62.724;0;0;0;35;1723;0;0;43;2206;119.374;0;0;0;86;6349;0;0;34;1568;88.417;0;0;0;56;2985;0;0;38;1843;101.892;0;0;0;40;2109;0;0;67;5297;249.211;0;0;0;47;2956;0;0;92;6203;305.815;0;0;0;88;5434;0;0
8;Carta di Credito;M;22.81;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;694;38.652;0;0;0;23;1170;0;0;65;5510;349.424;0;0;0;43;4010;0;0;9;460;32.862;0;0;0;33;3759;0;0;28;2157;139.438;0;0;0;30;2511;0;0;63;8534;502.321;0;0;0;39;4527;0;0;22;1850;117.494;0;0;0;29;2980;0;0
7;Carta di Credito;B;20.88;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2980;126.046;0;0;0;9;1317;0;0;373;46629;196.987;0;0;0;151;15487;0;7;496;83189;3.337.246;0;0;0;279;30578;0;0;262;44748;1.790.241;0;0;0;165;28171;0;0;436;69046;2.794.683;0;0;0;226;22067;0;0
